Image Folder,Image Name,Anomaly Score,Predicted Label
broken_small,003.png,1.0000,True
broken_small,002.png,1.0000,True
broken_small,015.png,1.0000,True
broken_small,019.png,1.0000,True
broken_small,004.png,1.0000,True
broken_small,007.png,1.0000,True
broken_small,018.png,1.0000,True
broken_small,006.png,1.0000,True
broken_small,020.png,1.0000,True
broken_small,016.png,1.0000,True
broken_small,014.png,1.0000,True
broken_small,008.png,1.0000,True
broken_small,005.png,1.0000,True
broken_small,017.png,1.0000,True
broken_small,001.png,1.0000,True
broken_small,011.png,1.0000,True
broken_small,000.png,1.0000,True
broken_small,021.png,1.0000,True
broken_small,010.png,1.0000,True
broken_small,012.png,1.0000,True
broken_small,013.png,1.0000,True
broken_small,009.png,1.0000,True
contamination,003.png,0.9869,True
contamination,002.png,1.0000,True
contamination,015.png,1.0000,True
contamination,019.png,1.0000,True
contamination,004.png,1.0000,True
contamination,007.png,1.0000,True
contamination,018.png,1.0000,True
contamination,006.png,1.0000,True
contamination,020.png,1.0000,True
contamination,016.png,1.0000,True
contamination,014.png,1.0000,True
contamination,008.png,1.0000,True
contamination,005.png,1.0000,True
contamination,017.png,1.0000,True
contamination,001.png,1.0000,True
contamination,011.png,1.0000,True
contamination,000.png,1.0000,True
contamination,010.png,1.0000,True
contamination,012.png,0.9900,True
contamination,013.png,1.0000,True
contamination,009.png,1.0000,True
good,003.png,0.7690,True
good,002.png,0.8298,True
good,015.png,0.8991,True
good,019.png,0.7865,True
good,004.png,0.6662,True
good,007.png,0.8596,True
good,018.png,0.7529,True
good,006.png,0.7994,True
good,016.png,0.7449,True
good,014.png,0.7149,True
good,008.png,0.7941,True
good,005.png,0.8160,True
good,017.png,0.8673,True
good,001.png,0.8559,True
good,011.png,0.7127,True
good,000.png,0.7484,True
good,010.png,1.0000,True
good,012.png,0.7610,True
good,013.png,0.6913,True
good,009.png,0.6804,True
broken_large,003.png,1.0000,True
broken_large,002.png,1.0000,True
broken_large,015.png,1.0000,True
broken_large,019.png,1.0000,True
broken_large,004.png,1.0000,True
broken_large,007.png,1.0000,True
broken_large,018.png,1.0000,True
broken_large,006.png,1.0000,True
broken_large,016.png,1.0000,True
broken_large,014.png,1.0000,True
broken_large,008.png,1.0000,True
broken_large,005.png,1.0000,True
broken_large,017.png,1.0000,True
broken_large,001.png,1.0000,True
broken_large,011.png,1.0000,True
broken_large,000.png,1.0000,True
broken_large,010.png,1.0000,True
broken_large,012.png,1.0000,True
broken_large,013.png,1.0000,True
broken_large,009.png,1.0000,True
